4,7.424277792465359e-19,5,8.244351357615014e-15,4,8.426555294448183e-16,5,8.244351357615014e-15,1,1,1
3,5.206802807846616e-17,3,2.5237810278413302e-14,3,3.2386313464805954e-14,3,1.9676412157557075e-12,1,1,1
3,7.486800446704311e-14,1,1.8562157081670202e-09,3,7.486800446704311e-14,1,4.486971737679256e-07,1,1,1
3,2.4332955537644347e-16,3,2.0272995141676265e-14,3,1.404011534522079e-13,3,1.3172185820033285e-16,1,1,1
3,2.2255208883523768e-17,4,5.204096740980724e-13,3,2.2255208883523768e-17,4,5.204096740980724e-13,1,1,1
3,3.70610935364221e-15,3,1.580962851130016e-10,3,4.776878468096518e-10,3,2.6120537910810404e-06,1,1,1
2,2.8443012183771794e-10,3,2.2896505656700153e-13,3,5.945526584050407e-20,4,3.4714168238986533e-14,1,1,0
3,1.4308562283847088e-17,4,9.140329688142576e-08,3,1.4308562283847088e-17,4,9.140329688142576e-08,0,3,0
4,6.454935669651188e-15,3,4.808136483834572e-16,4,5.615794032596534e-13,3,2.4042053934658094e-17,0,1,0
3,9.736573773279385e-18,1,1.236652703642252e-12,3,9.736573773279385e-18,1,1.1122454416558415e-08,1,2,1
3,9.682476713972377e-20,3,7.653029419225743e-14,3,9.682476713972377e-20,3,7.83742450567561e-14,1,1,1
3,1.1800530172175356e-19,2,1.236652703642252e-12,3,1.1800530172175356e-19,2,1.236652703642252e-12,0,1,0
3,7.200901881310324e-15,3,9.34204119843061e-15,3,7.0856874512093575e-12,3,2.8823539898432868e-09,1,2,1
3,1.340844534538434e-13,3,8.393570386712118e-15,3,5.576840588052254e-09,3,8.897955439691668e-11,1,1,1
4,1.626197617911967e-14,3,2.365027059960989e-13,4,1.8310985177688748e-11,3,2.467677295498974e-13,0,3,1
4,4.374606056884132e-22,5,1.236652703642252e-12,4,4.374606056884132e-22,5,1.236652703642252e-12,1,2,1
4,3.4367649181457945e-11,3,6.734623277591518e-17,4,4.406108869417686e-13,3,1.2081771757861482e-17,1,1,0
3,3.59567252019791e-16,1,5.086352570080583e-09,3,3.59567252019791e-16,1,2.1356992191901693e-09,0,1,0
3,7.058564748851488e-16,3,1.236652703642252e-12,4,5.794437345701242e-11,4,3.844395924024491e-11,1,1,1
3,2.2989213737396295e-15,4,2.3225665131250346e-12,3,8.414052227887044e-13,4,2.3225665131250346e-12,1,1,1
1,9.53508700616322e-08,3,1.603876197917426e-17,1,3.8026081314836336e-07,3,4.021739439212246e-18,1,2,0
4,4.968611981342618e-11,3,6.004482874006885e-12,4,7.684452787265408e-11,3,2.6137476995019288e-11,1,1,1
3,6.532715767036188e-14,4,2.008290831679574e-08,4,2.9403254121368873e-19,5,2.008290831679574e-08,1,1,1
3,2.0669168047402444e-14,3,1.236652703642252e-12,3,2.9633386229560883e-10,3,1.681421206452262e-17,0,3,1
1,5.305240098625261e-09,1,5.305240098625261e-09,1,4.407008537209045e-06,1,4.407008537209045e-06,1,1,1
1,9.53508700616322e-08,3,1.603876197917426e-17,1,4.91056362491054e-06,3,3.1143266358829684e-19,1,1,0
3,5.148742345071571e-15,3,1.9098883453934397e-16,3,5.148742345071571e-15,3,6.839281029183969e-16,1,2,1
3,6.352989528290557e-14,3,3.162884518679208e-14,3,6.352989528290557e-14,3,1.0415476318471816e-14,0,4,0
3,2.042811306470627e-14,3,4.419947544907956e-18,3,2.042811306470627e-14,3,5.580451938870583e-19,0,2,0
3,7.138052233403623e-18,3,4.287341983198408e-15,3,4.425592384710246e-16,3,7.722080583831981e-10,0,1,1
4,9.689964997747285e-17,3,4.649070314444556e-15,4,9.689964997747285e-17,3,5.641642116457109e-11,1,2,1
3,1.3295128452987559e-11,3,1.183447280792388e-18,3,1.6536229419138755e-14,3,4.685902210465767e-19,1,1,0
3,5.681498032821018e-16,3,3.8531494766116484e-14,3,5.681498032821018e-16,3,1.4069319055207034e-14,0,1,0
1,3.920189070545939e-10,3,3.901112629786284e-15,1,5.374492650029227e-09,3,2.8454963268344504e-16,0,1,0
2,6.306928788575485e-11,3,9.51632804436846e-15,2,5.650958728455489e-07,3,2.8608939627044508e-09,1,1,1
3,2.2248932818547192e-14,4,2.1542827383418687e-12,3,2.2248932818547192e-14,4,2.1542827383418687e-12,1,1,0
3,1.3869467286134708e-12,3,9.245309824658357e-14,3,5.704148966201409e-12,3,7.497040846664418e-14,1,1,1
3,2.9520239254280596e-14,2,1.236652703642252e-12,3,3.896671581565039e-12,2,3.2276635565062776e-10,1,1,1
2,1.2366527036422519e-12,4,9.284506651107749e-17,2,2.3249070828474334e-10,4,9.284506651107749e-17,1,1,1
3,5.91488132371454e-15,3,2.208308399361164e-14,3,6.641820238399058e-11,3,1.7556846227470543e-11,1,2,1
3,7.171085109197581e-15,3,7.662123154393614e-13,3,6.3894368322950444e-12,3,3.518385598654266e-16,1,1,0
3,1.9389325921439004e-15,3,2.3966137667485506e-15,3,6.787815218577366e-11,3,5.744034091455935e-11,1,1,1
3,4.5332072052933015e-14,4,7.173511839282452e-15,3,4.5332072052933015e-14,4,7.173511839282452e-15,0,1,0
2,1.236652703642252e-12,3,1.236652703642252e-12,2,1.236652703642252e-12,3,7.836452615360604e-15,1,2,0
2,1.236652703642252e-12,3,1.236652703642252e-12,2,4.95897734160543e-10,3,8.872888218947229e-11,1,2,1
3,1.0283422719476749e-14,3,2.949636269110644e-18,3,7.40406435802326e-13,3,1.4094196456955406e-19,0,1,0
3,5.0332201387725704e-15,3,1.545815879552815e-14,3,6.845179388730695e-13,3,2.3837347655791412e-17,1,2,1
2,1.236652703642252e-12,3,1.9181831916275045e-16,3,3.8993060209460015e-19,4,1.993176615630912e-15,1,1,0
3,1.2792783914226903e-16,4,1.236652703642252e-12,3,1.2792783914226903e-16,4,1.236652703642252e-12,0,3,0
3,1.1806178450373224e-10,3,1.395327414925028e-13,3,7.54717275319313e-09,3,3.1318481757611626e-15,0,3,0
3,2.78317856496757e-17,3,6.791063721264427e-16,4,1.2807269513228729e-17,4,2.13828901957862e-14,1,1,0
3,9.011184511085128e-15,3,5.725243998343759e-15,3,9.011184511085128e-15,3,1.2639160371754624e-13,0,1,1
3,4.5261910105998275e-17,2,1.2366527036422519e-12,3,3.93778617922185e-15,2,1.2366527036422519e-12,0,1,1
3,5.93471292254142e-15,3,3.5845005902673975e-15,3,4.117076526328814e-09,3,5.360070842502071e-16,1,1,1
2,1.236652703642252e-12,1,2.3948756561668087e-06,2,1.236652703642252e-12,1,5.973346668378803e-06,1,1,1
7,1.9640381476473996e-15,3,7.418432535346442e-16,7,1.9640381476473996e-15,3,7.006144090337548e-11,1,1,1
1,2.902671225989094e-08,3,2.6448519820569638e-14,1,1.9943374486368234e-07,3,2.3085451620392466e-12,1,1,0
3,3.0564870751604194e-15,3,3.1595004062300786e-16,3,3.0564870751604194e-15,3,9.640636941276568e-18,0,3,0
4,3.6970928633363297e-14,3,8.168115611903911e-16,4,3.6970928633363297e-14,3,4.484444372499236e-11,1,1,1
2,1.236652703642252e-12,7,1.9640381476473996e-15,2,1.236652703642252e-12,7,1.9640381476473996e-15,1,1,1
1,5.811896711307492e-08,1,5.811896711307492e-08,1,7.215893258806613e-06,1,7.215893258806613e-06,1,1,1
3,1.5809435890260684e-14,3,1.7566089540372899e-15,3,1.5809435890260684e-14,3,4.768461107589466e-17,1,1,1
3,3.0610215436689407e-15,3,2.3351427920860775e-14,4,2.4733054072845043e-14,4,1.1787847027178161e-14,1,1,0
3,3.010052495450522e-15,3,1.5928651334315494e-17,3,3.010052495450522e-15,3,7.945637132234964e-15,0,1,0
3,9.621022945446108e-15,1,1.0140552169866467e-10,3,2.7275600050339716e-11,1,7.538108067351417e-06,1,1,0
1,6.059598247847035e-10,1,6.059598247847035e-10,1,1.2298053576221848e-05,1,1.2298053576221848e-05,1,1,1
2,2.2012418124832085e-10,3,7.580873324274509e-18,2,1.236652703642252e-12,3,7.787362942285241e-17,0,2,0
3,8.076881004941707e-15,3,2.0029046982576488e-14,3,8.076881004941707e-15,3,6.522085879659575e-17,0,3,0
1,6.035372221382683e-06,3,1.314997289535707e-08,1,2.893806899409386e-06,3,2.2109610510828484e-12,0,2,0
1,1.236652703642252e-12,4,2.87731905740497e-07,1,6.132984929239277e-06,4,2.87731905740497e-07,0,2,0
4,3.784182344060415e-12,3,1.0260027378774112e-13,5,1.3248432845555133e-16,4,3.650096527869693e-14,1,1,0
3,6.960692378830409e-16,3,9.577860561144079e-14,3,8.138441529328513e-12,3,1.2861132787923872e-08,1,1,1
3,9.808621151705879e-17,1,6.146163937101993e-10,3,5.510483363028362e-13,1,6.023994769178634e-05,1,1,1
3,4.003175886336624e-16,1,1.1748200684601394e-10,3,2.2818102552118757e-14,1,8.501023985084346e-06,1,1,1
3,2.6672599143511984e-14,3,1.1335038530176463e-15,3,4.320961061248941e-12,3,1.943378605160003e-12,1,1,1
3,8.126190242079104e-14,4,8.867457072188607e-08,4,1.5690575275347557e-17,5,8.867457072188607e-08,1,1,0
3,2.720998224371183e-15,4,3.8402568596312794e-08,3,2.720998224371183e-15,4,3.8402568596312794e-08,0,3,0
3,2.0932560732144464e-15,3,3.3427563282666637e-17,3,2.0932560732144464e-15,3,4.555551026918599e-15,1,1,1
3,3.4881599413809995e-15,4,3.888351294792867e-09,3,3.4881599413809995e-15,4,3.888351294792867e-09,0,2,0
3,1.447432530821661e-14,3,2.3692480336467394e-17,3,1.447432530821661e-14,3,1.4190910488871893e-17,1,1,0
3,2.9197530351056495e-14,2,1.236652703642252e-12,3,2.9197530351056495e-14,2,2.658803312830842e-10,0,1,0
3,8.173882038376467e-14,4,2.405725761711172e-17,3,8.173882038376467e-14,4,2.405725761711172e-17,1,1,1
3,8.42380270522606e-15,3,3.3903967419846205e-14,3,8.42380270522606e-15,3,3.57189026463746e-18,0,4,0
3,8.65586350397087e-14,3,1.4669664337393266e-15,3,8.65586350397087e-14,3,9.354407743133525e-16,0,3,0
3,2.5238276901386596e-14,3,2.2484594611677305e-14,4,3.6555770502904397e-16,4,3.3189774851415316e-20,1,1,0
3,1.9580211871807533e-16,3,1.236652703642252e-12,3,1.9580211871807533e-16,3,7.239664154946692e-11,1,1,1
3,4.8816561029573444e-14,3,7.517188642892541e-18,4,3.1278394631843488e-12,4,2.0639388083836584e-19,1,1,0
2,1.2366527036422519e-12,4,1.9144070358745127e-17,2,9.571283830798829e-07,4,1.9144070358745127e-17,1,1,1
3,2.1963361114036847e-16,4,1.8848412155381465e-12,3,2.1963361114036847e-16,4,1.8848412155381465e-12,1,1,1
3,5.835647850102588e-14,3,1.517719104628382e-17,3,5.835647850102588e-14,3,3.312678514694936e-18,1,1,0
4,3.000894887665011e-15,3,1.2962816600023608e-15,4,3.000894887665011e-15,3,9.064973161333316e-18,0,4,0
4,7.66187884101177e-14,3,4.606051259842528e-15,4,9.572276387471963e-08,3,1.3710924346719967e-09,1,1,1
4,2.105248507037053e-15,1,1.883051071836057e-08,4,2.105248507037053e-15,1,9.6546626660365e-06,1,1,1
4,9.61890893912605e-15,3,1.151552941281546e-16,4,9.61890893912605e-15,3,1.717549344651119e-17,0,1,0
3,1.4951306998960526e-15,4,2.6364518604256516e-08,3,8.223218849428289e-14,4,2.6364518604256516e-08,1,2,0
3,9.202952869382932e-16,3,4.46445019365434e-16,3,9.202952869382932e-16,3,2.0778491559282408e-17,0,1,0
4,1.236652703642252e-12,3,2.849712755370891e-16,4,1.236652703642252e-12,3,3.072551216053935e-18,0,3,0
3,8.937004337927654e-16,3,6.283804388426079e-16,3,8.937004337927654e-16,3,1.1262775078709034e-15,0,4,0
3,2.7842387491751743e-16,3,1.236652703642252e-12,3,2.7842387491751743e-16,3,2.2267145811399082e-18,0,2,0
1,9.546958872118185e-10,3,1.6018817404692385e-15,1,1.410711571679899e-07,3,4.274379088486553e-13,1,1,1
3,5.148633480047442e-14,3,3.0162261064445175e-14,3,5.148633480047442e-14,3,1.2031673941898915e-14,1,1,0
3,4.53866097486814e-15,3,3.192185605684699e-16,3,4.53866097486814e-15,3,6.913888083030146e-15,1,2,0
3,1.236652703642252e-12,3,1.3729080058123204e-14,3,1.236652703642252e-12,3,1.3358866547996623e-16,0,1,0
3,5.704347659578589e-16,2,1.236652703642252e-12,3,2.8806955680871875e-13,2,6.854394940477911e-08,1,1,1
3,1.524851832297451e-14,3,5.3607554514028774e-14,4,1.5904658818186129e-15,4,8.62688044376491e-12,1,1,1
3,1.0580163694662272e-15,3,2.631175965196281e-14,3,1.4071617713900823e-13,3,1.763265297048106e-11,1,1,1
3,1.5748385823075964e-14,3,1.3340374365072839e-16,3,1.5748385823075964e-14,3,5.7903779181512986e-15,1,1,1
1,1.0570536314922878e-07,3,6.586607584156981e-11,1,3.264639472345181e-07,3,5.3918226519649685e-15,0,3,0
3,1.1267574228768212e-16,3,4.764149601799605e-19,3,1.1267574228768212e-16,3,5.134151085417124e-18,0,2,0
3,1.0108841773935697e-17,3,1.236652703642252e-12,3,1.870135728178104e-15,3,5.123175485897872e-11,1,1,1
3,1.150172875141367e-13,3,7.753308486785281e-16,3,4.267796965313302e-08,3,4.4080624713379814e-11,1,1,1
3,3.7357782100827215e-17,3,1.0344705976788996e-18,3,3.7357782100827215e-17,3,7.5532030644093045e-19,0,2,0
2,3.730362880536853e-08,3,2.2659419892541564e-13,2,2.00986980659457e-07,3,1.9419597084603525e-13,1,1,1
3,2.593657652165312e-13,3,9.610752239254823e-13,3,2.920458516338141e-10,3,5.12598514066772e-12,0,2,0
3,5.46282587446376e-11,1,1.3973606690913772e-06,3,6.511721609024345e-11,1,1.9389428274298724e-06,1,1,1
3,8.713082247959615e-14,3,6.755382537795807e-16,3,2.422236864932773e-11,3,2.0736750469386713e-18,1,2,1
3,1.5874834623836186e-14,3,2.6572604805794274e-17,3,1.5874834623836186e-14,3,4.481778659155986e-18,0,3,0
3,2.9813727226908926e-17,3,1.236652703642252e-12,3,2.9813727226908926e-17,3,3.225485053496356e-11,1,1,0
1,4.244192078900209e-09,4,1.1861263613823551e-09,1,3.734691164999601e-10,4,1.1861263613823551e-09,0,4,0
3,1.236652703642252e-12,2,1.236652703642252e-12,3,1.236652703642252e-12,2,1.2366527036422519e-12,1,2,1
3,7.145801981130412e-15,3,3.6641561589400063e-16,3,7.145801981130412e-15,3,7.289865029723249e-17,0,3,0
3,2.1814696119673734e-13,2,1.2366527036422523e-12,4,3.333965696892329e-16,3,9.612254348584378e-17,1,1,0
3,1.4431132434827678e-15,3,1.667771683941001e-16,3,1.4431132434827678e-15,3,6.600867393885421e-18,0,3,0
3,2.259417901142166e-14,3,5.655596376302259e-17,3,2.259417901142166e-14,3,3.2785935566750235e-18,0,2,0
3,2.9374173483188885e-15,4,2.5691597508487317e-09,3,2.9374173483188885e-15,4,2.5691597508487317e-09,1,1,1
2,2.8443012183771794e-10,3,2.2896505656700153e-13,2,1.7684133662084204e-10,3,7.68120107144247e-15,1,1,0
3,1.7464076796538152e-15,3,1.236652703642252e-12,3,1.7464076796538152e-15,3,1.2541986347205664e-10,1,2,1
4,1.8930965973432757e-11,3,1.288496655055047e-18,4,1.693013217136263e-11,3,8.054008294911929e-19,0,2,0
4,8.99788265347682e-15,3,1.236652703642252e-12,4,8.99788265347682e-15,3,7.099447176314668e-17,0,3,0
3,3.164369137738229e-16,3,2.5624108928488283e-18,3,3.164369137738229e-16,3,1.6949503209142582e-17,0,3,0
1,1.236652703642252e-12,3,1.236652703642252e-12,1,1.1956817812442324e-05,3,3.178383399777319e-16,0,3,1
4,3.535212554364518e-17,1,1.236652703642252e-12,4,3.535212554364518e-17,1,4.9906356508186725e-08,1,3,1
3,1.2338703144689547e-14,2,1.2366527036422519e-12,3,1.2338703144689547e-14,2,5.379439260843796e-10,1,1,0
3,1.0263373732459235e-15,3,7.61017048395232e-16,3,1.0263373732459235e-15,3,8.755055950694074e-18,1,1,0
3,8.126190242079104e-14,2,1.236652703642252e-12,4,2.9052511085752375e-20,3,6.728251924060131e-16,1,1,1
3,6.636201278848487e-17,1,9.645891088409565e-11,3,1.6391417158755765e-14,1,2.6408828548370916e-05,1,1,1
3,5.329633192840726e-18,3,3.4026301301622717e-15,3,5.329633192840726e-18,3,1.874568294137111e-16,1,1,0
3,4.487209946032385e-17,3,1.3346997470613815e-18,3,4.487209946032385e-17,3,2.52880250710544e-18,0,2,0
3,2.821990561001898e-17,3,2.7554440359197008e-14,3,2.821990561001898e-17,3,4.467714004925163e-14,0,4,0
4,6.282118883803228e-10,5,6.182815681832143e-18,4,7.084830138494675e-14,5,6.182815681832143e-18,0,1,0
4,1.6260255103769367e-18,4,5.3011622937989e-23,5,3.631979510829252e-18,5,5.3011622937989e-23,1,1,1
3,7.855431768118123e-18,3,3.8441178229476274e-16,3,7.855431768118123e-18,3,3.275995565865225e-12,1,2,1
4,1.4130652641705338e-15,3,3.3599525195482535e-14,4,1.4130652641705338e-15,3,4.578446348169712e-16,1,2,1
3,1.236652703642252e-12,3,1.236652703642252e-12,3,1.236652703642252e-12,3,2.1377320154763096e-14,1,2,1
3,1.8968806630367886e-14,3,3.4449881707676156e-17,3,1.8968806630367886e-14,3,3.4602330889007867e-17,0,3,0
3,1.5874834623836186e-14,3,2.6572604805794274e-17,3,1.5874834623836186e-14,3,9.207382147718742e-18,0,3,0
3,1.0505008648727256e-15,3,7.0779512720577e-10,4,1.7901788549585133e-09,4,2.0928169952306514e-05,1,1,1
3,4.5123790001193856e-14,3,3.369625895482975e-15,3,4.5123790001193856e-14,3,2.3742111115145776e-17,1,1,1
3,3.9738722244765245e-20,3,5.51830746828314e-16,3,3.9738722244765245e-20,3,4.297603705490739e-15,1,2,1
1,2.2037027513634567e-07,3,1.0478990244051877e-15,1,1.4797316323755803e-06,3,1.0362333642384326e-13,1,1,0
2,1.236652703642252e-12,3,2.287132797562885e-14,2,1.236652703642252e-12,3,1.980357931650488e-09,1,1,1
3,6.750935227802175e-15,1,1.236652703642252e-12,3,1.2955044702152374e-11,1,2.4015102979218494e-06,1,2,1
1,3.3723519228324212e-09,1,3.3723519228324212e-09,1,2.0488857047334016e-05,1,2.0488857047334016e-05,1,1,1
3,7.854179133815521e-16,3,1.236652703642252e-12,3,7.854179133815521e-16,3,4.797396243837201e-13,1,1,1
4,1.3977284752505334e-14,3,3.80508524197616e-15,4,1.3977284752505334e-14,3,5.096826788137323e-14,0,2,0
3,6.169626576753221e-12,3,2.8551263749193784e-09,3,1.739923466249829e-11,3,4.105200636780273e-09,1,1,1
4,1.9640381476473996e-15,6,1.9640381476473996e-15,4,1.9640381476473996e-15,6,1.9640381476473996e-15,1,1,1
3,3.77655476855957e-15,3,5.491977345747349e-16,3,3.77655476855957e-15,3,4.2921446051723313e-17,0,3,0
3,3.3181233174605064e-13,3,1.236652703642252e-12,3,3.197044997606372e-08,3,1.1364332566711521e-15,1,2,1
1,1.236652703642252e-12,4,1.901630343336649e-08,1,4.662270968378656e-06,4,1.901630343336649e-08,1,1,1
3,4.820432334680179e-20,1,1.236652703642252e-12,3,4.820432334680179e-20,1,9.836545835730092e-07,1,1,1
4,4.184870365937659e-13,4,3.8946793481228993e-13,4,4.184870365937659e-13,4,3.8946793481228993e-13,1,1,1
4,1.236652703642252e-12,3,2.849712755370891e-16,4,1.236652703642252e-12,3,1.6133128561729504e-17,0,3,0
4,3.97826674813043e-18,3,3.6479430785907135e-15,5,4.569646141729185e-16,4,3.957987537262586e-20,1,1,0
3,8.449079986798824e-15,3,3.4835287426542312e-15,4,1.377916522997796e-16,4,4.469569352160903e-15,1,1,1
1,3.6793262234575374e-07,3,8.029978548243206e-10,1,6.70271330311267e-06,3,5.741153990594938e-10,0,2,0
3,3.979540460910964e-09,3,2.5765110787295543e-12,3,2.558251482766993e-11,3,8.611325880452453e-19,0,2,0
3,1.9512278019627608e-13,1,7.180871254239465e-08,3,1.9512278019627608e-13,1,2.882884782730818e-08,1,1,0
4,1.236652703642252e-12,3,2.849712755370891e-16,4,1.236652703642252e-12,3,1.6133128561729504e-17,0,3,0
3,4.51118067342632e-13,3,4.323960502245636e-15,3,3.1485469727531857e-07,3,1.0790367465146265e-09,1,1,1
3,2.5345599425197672e-15,2,1.236652703642252e-12,3,2.2304127494173949e-13,2,1.0923353331272011e-08,1,1,1
3,1.0354638870012247e-14,3,7.334832168696633e-16,4,5.408153076229729e-08,4,1.004066993950419e-16,1,1,1
3,3.882346181330692e-13,3,1.236652703642252e-12,3,2.0964669379185737e-11,3,7.943671531951333e-11,1,1,1
2,1.236652703642252e-12,4,5.3727338275651167e-08,2,1.236652703642252e-12,4,5.3727338275651167e-08,1,1,0
3,1.3740585596025022e-15,3,8.71665833060451e-16,3,1.3740585596025022e-15,3,1.390278810911522e-16,1,1,0
3,8.108480056607726e-15,1,1.236652703642252e-12,3,7.216547250380876e-13,1,3.819797604064261e-07,1,1,1
3,4.746892629357021e-15,3,1.2881798996273458e-14,3,4.746892629357021e-15,3,2.1805478879619417e-09,1,1,1
2,9.645891088409565e-11,3,1.9241523317912744e-16,2,1.852258419515365e-08,3,3.414007999476166e-18,1,1,0
3,9.420740545851966e-15,3,1.4214398892439677e-14,3,4.173388061812421e-12,3,1.485263724774543e-14,1,1,1
4,1.8376844871652157e-16,3,1.436865549278754e-17,4,7.369114793532515e-14,3,8.025194311533625e-22,0,1,0
4,1.1843123176325957e-13,1,4.297615475697554e-08,4,1.1724691944562695e-11,1,3.068550873044851e-06,1,1,1
3,2.593657652165312e-13,3,9.610752239254823e-13,3,2.0770010478539817e-09,3,9.266884427311335e-10,0,1,0
4,2.2530505748938947e-13,3,2.3651698421035304e-17,4,2.2530505748938947e-13,3,1.8805917751449645e-18,0,1,0
1,1.960836526895155e-08,4,2.4988527843075213e-11,1,2.740904685825651e-07,4,2.4988527843075213e-11,1,1,0
4,9.065146557264933e-18,3,5.229409985405773e-20,4,9.065146557264933e-18,3,3.508234620261708e-16,0,3,0
3,1.1204391999473875e-13,3,6.5627896432822745e-18,3,1.1204391999473875e-13,3,1.949787471253058e-18,1,2,0
1,2.25208678839346e-06,3,6.790634878314945e-19,1,4.714805211882083e-06,3,3.243633280059121e-19,1,1,0
3,6.019699845820533e-20,3,2.8105743264596638e-14,3,6.019699845820533e-20,3,3.978861192127091e-11,1,1,1
3,5.20170448310213e-19,3,2.6089719486123455e-15,3,5.20170448310213e-19,3,5.543595600962485e-13,0,2,0
4,3.931664545441911e-15,3,1.0480107657985187e-14,4,6.758531353614645e-12,3,5.915051725982383e-14,1,1,1
3,7.098548672053039e-13,3,9.026662070381402e-15,4,5.5285158770282225e-14,4,7.93727050624081e-15,1,1,0
3,5.11338651237943e-15,3,7.43986827653279e-14,3,5.11338651237943e-15,3,9.805477555533818e-15,0,2,0
3,1.5887907081408176e-13,3,9.578193303666631e-14,4,1.0557406741543627e-13,4,1.2920826390652325e-11,1,1,1
4,6.179802028075429e-14,3,1.236652703642252e-12,5,3.6602153576548056e-17,4,2.504089531803115e-11,1,1,1
4,1.5300251058383056e-15,3,1.1767558318034562e-16,4,1.5300251058383056e-15,3,2.9241164386277434e-18,0,3,0
3,1.873716217639776e-14,3,1.1645112327720252e-17,3,1.873716217639776e-14,3,9.36672903041332e-19,0,2,0
3,2.1232027035005613e-16,2,1.2366527036422523e-12,3,2.1232027035005613e-16,2,1.2366527036422519e-12,1,1,0
3,1.7011015363143646e-15,4,1.8848522675367953e-19,3,1.7011015363143646e-15,4,1.8848522675367953e-19,1,1,1
